tag,B,H,S,D,config,BLOCK_N,BLOCK_S,num_warps,num_stages,latency_us,max_abs_err,flash_us,status,is_default
llama2-7b-batch,4,32,512,128,N128_S64_w8_st4,128,64,8,4,nan,nan,549.0670155268162,"error:out of resource: shared memory, Required: 196608, Hardware l",False
llama2-7b-batch,4,32,512,128,N128_S128_w4_st2,128,128,4,2,nan,nan,549.0670155268162,"error:out of resource: shared memory, Required: 196608, Hardware l",False
llama2-7b-batch,4,32,512,128,N128_S128_w4_st3,128,128,4,3,nan,nan,549.0670155268162,"error:out of resource: shared memory, Required: 262144, Hardware l",False
llama2-7b-batch,4,32,512,128,N128_S128_w4_st4,128,128,4,4,nan,nan,549.0670155268162,"error:out of resource: shared memory, Required: 327680, Hardware l",False
llama2-7b-batch,4,32,512,128,N128_S128_w8_st2,128,128,8,2,nan,nan,549.0670155268162,"error:out of resource: shared memory, Required: 196608, Hardware l",False
llama2-7b-batch,4,32,512,128,N128_S128_w8_st3,128,128,8,3,nan,nan,549.0670155268162,"error:out of resource: shared memory, Required: 262144, Hardware l",False
llama2-7b-batch,4,32,512,128,N128_S128_w8_st4,128,128,8,4,nan,nan,549.0670155268162,"error:out of resource: shared memory, Required: 327680, Hardware l",False
ds-v2-2k,1,128,2048,128,N64_S64_w4_st2,64,64,4,2,38712.35597762279,0.001953125,7198.517996584997,ok,True
ds-v2-2k,1,128,2048,128,N32_S32_w4_st2,32,32,4,2,16598.788992268965,0.001953125,7198.517996584997,ok,False
ds-v2-2k,1,128,2048,128,N32_S32_w4_st3,32,32,4,3,22766.123991459608,0.001953125,7198.517996584997,ok,False
ds-v2-2k,1,128,2048,128,N32_S32_w4_st4,32,32,4,4,22745.280992239714,0.001953125,7198.517996584997,ok,False
ds-v2-2k,1,128,2048,128,N32_S32_w8_st2,32,32,8,2,30603.513005189598,0.001953125,7198.517996584997,ok,False
ds-v2-2k,1,128,2048,128,N32_S32_w8_st3,32,32,8,3,30242.428998462856,0.001953125,7198.517996584997,ok,False
ds-v2-2k,1,128,2048,128,N32_S32_w8_st4,32,32,8,4,29764.407983748242,0.001953125,7198.517996584997,ok,False
ds-v2-2k,1,128,2048,128,N32_S64_w4_st2,32,64,4,2,21174.316003452986,0.001953125,7198.517996584997,ok,False
ds-v2-2k,1,128,2048,128,N32_S64_w4_st3,32,64,4,3,nan,nan,7198.517996584997,"error:out of resource: shared memory, Required: 114688, Hardware l",False
ds-v2-2k,1,128,2048,128,N32_S64_w4_st4,32,64,4,4,nan,nan,7198.517996584997,"error:out of resource: shared memory, Required: 147456, Hardware l",False
ds-v2-2k,1,128,2048,128,N32_S64_w8_st2,32,64,8,2,21128.19897592999,0.001953125,7198.517996584997,ok,False
ds-v2-2k,1,128,2048,128,N32_S64_w8_st3,32,64,8,3,nan,nan,7198.517996584997,"error:out of resource: shared memory, Required: 114688, Hardware l",False
ds-v2-2k,1,128,2048,128,N32_S64_w8_st4,32,64,8,4,nan,nan,7198.517996584997,"error:out of resource: shared memory, Required: 147456, Hardware l",False
ds-v2-2k,1,128,2048,128,N32_S128_w4_st2,32,128,4,2,nan,nan,7198.517996584997,"error:out of resource: shared memory, Required: 147456, Hardware l",False
ds-v2-2k,1,128,2048,128,N32_S128_w4_st3,32,128,4,3,nan,nan,7198.517996584997,"error:out of resource: shared memory, Required: 212992, Hardware l",False
ds-v2-2k,1,128,2048,128,N32_S128_w4_st4,32,128,4,4,nan,nan,7198.517996584997,"error:out of resource: shared memory, Required: 278528, Hardware l",False
ds-v2-2k,1,128,2048,128,N32_S128_w8_st2,32,128,8,2,nan,nan,7198.517996584997,"error:out of resource: shared memory, Required: 147456, Hardware l",False
ds-v2-2k,1,128,2048,128,N32_S128_w8_st3,32,128,8,3,nan,nan,7198.517996584997,"error:out of resource: shared memory, Required: 212992, Hardware l",False
ds-v2-2k,1,128,2048,128,N32_S128_w8_st4,32,128,8,4,nan,nan,7198.517996584997,"error:out of resource: shared memory, Required: 278528, Hardware l",False
ds-v2-2k,1,128,2048,128,N64_S32_w4_st2,64,32,4,2,33542.340010171756,0.001953125,7198.517996584997,ok,False
ds-v2-2k,1,128,2048,128,N64_S32_w4_st3,64,32,4,3,35365.9889951814,0.001953125,7198.517996584997,ok,False
ds-v2-2k,1,128,2048,128,N64_S32_w4_st4,64,32,4,4,35114.5530003123,0.001953125,7198.517996584997,ok,False
ds-v2-2k,1,128,2048,128,N64_S32_w8_st2,64,32,8,2,53266.51700306684,0.001953125,7198.517996584997,ok,False
ds-v2-2k,1,128,2048,128,N64_S32_w8_st3,64,32,8,3,51507.517986465245,0.001953125,7198.517996584997,ok,False
ds-v2-2k,1,128,2048,128,N64_S32_w8_st4,64,32,8,4,51396.63701993413,0.001953125,7198.517996584997,ok,False
ds-v2-2k,1,128,2048,128,N64_S64_w4_st2,64,64,4,2,39240.704994881526,0.001953125,7198.517996584997,ok,True
ds-v2-2k,1,128,2048,128,N64_S64_w4_st3,64,64,4,3,nan,nan,7198.517996584997,"error:out of resource: shared memory, Required: 131072, Hardware l",False
ds-v2-2k,1,128,2048,128,N64_S64_w4_st4,64,64,4,4,nan,nan,7198.517996584997,"error:out of resource: shared memory, Required: 163840, Hardware l",False
ds-v2-2k,1,128,2048,128,N64_S64_w8_st2,64,64,8,2,30368.990992428735,0.001953125,7198.517996584997,ok,False
ds-v2-2k,1,128,2048,128,N64_S64_w8_st3,64,64,8,3,nan,nan,7198.517996584997,"error:out of resource: shared memory, Required: 131072, Hardware l",False
ds-v2-2k,1,128,2048,128,N64_S64_w8_st4,64,64,8,4,nan,nan,7198.517996584997,"error:out of resource: shared memory, Required: 163840, Hardware l",False
ds-v2-2k,1,128,2048,128,N64_S128_w4_st2,64,128,4,2,nan,nan,7198.517996584997,"error:out of resource: shared memory, Required: 163840, Hardware l",False
ds-v2-2k,1,128,2048,128,N64_S128_w4_st3,64,128,4,3,nan,nan,7198.517996584997,"error:out of resource: shared memory, Required: 229376, Hardware l",False
ds-v2-2k,1,128,2048,128,N64_S128_w4_st4,64,128,4,4,nan,nan,7198.517996584997,"error:out of resource: shared memory, Required: 294912, Hardware l",False
ds-v2-2k,1,128,2048,128,N64_S128_w8_st2,64,128,8,2,nan,nan,7198.517996584997,"error:out of resource: shared memory, Required: 163840, Hardware l",False
ds-v2-2k,1,128,2048,128,N64_S128_w8_st3,64,128,8,3,nan,nan,7198.517996584997,"error:out of resource: shared memory, Required: 229376, Hardware l",False
ds-v2-2k,1,128,2048,128,N64_S128_w8_st4,64,128,8,4,nan,nan,7198.517996584997,"error:out of resource: shared memory, Required: 294912, Hardware l",False
ds-v2-2k,1,128,2048,128,N128_S32_w4_st2,128,32,4,2,26285.38801218383,0.001953125,7198.517996584997,ok,False
ds-v2-2k,1,128,2048,128,N128_S32_w4_st3,128,32,4,3,nan,nan,7198.517996584997,"error:out of resource: shared memory, Required: 114688, Hardware l",False
ds-v2-2k,1,128,2048,128,N128_S32_w4_st4,128,32,4,4,nan,nan,7198.517996584997,"error:out of resource: shared memory, Required: 131072, Hardware l",False
ds-v2-2k,1,128,2048,128,N128_S32_w8_st2,128,32,8,2,15233.84399479255,0.001953125,7198.517996584997,ok,False
ds-v2-2k,1,128,2048,128,N128_S32_w8_st3,128,32,8,3,nan,nan,7198.517996584997,"error:out of resource: shared memory, Required: 114688, Hardware l",False
ds-v2-2k,1,128,2048,128,N128_S32_w8_st4,128,32,8,4,nan,nan,7198.517996584997,"error:out of resource: shared memory, Required: 131072, Hardware l",False
ds-v2-2k,1,128,2048,128,N128_S64_w4_st2,128,64,4,2,nan,nan,7198.517996584997,"error:out of resource: shared memory, Required: 131072, Hardware l",False
ds-v2-2k,1,128,2048,128,N128_S64_w4_st3,128,64,4,3,nan,nan,7198.517996584997,"error:out of resource: shared memory, Required: 163840, Hardware l",False
ds-v2-2k,1,128,2048,128,N128_S64_w4_st4,128,64,4,4,nan,nan,7198.517996584997,"error:out of resource: shared memory, Required: 196608, Hardware l",False
ds-v2-2k,1,128,2048,128,N128_S64_w8_st2,128,64,8,2,nan,nan,7198.517996584997,"error:out of resource: shared memory, Required: 131072, Hardware l",False
ds-v2-2k,1,128,2048,128,N128_S64_w8_st3,128,64,8,3,nan,nan,7198.517996584997,"error:out of resource: shared memory, Required: 163840, Hardware l",False
ds-v2-2k,1,128,2048,128,N128_S64_w8_st4,128,64,8,4,nan,nan,7198.517996584997,"error:out of resource: shared memory, Required: 196608, Hardware l",False
ds-v2-2k,1,128,2048,128,N128_S128_w4_st2,128,128,4,2,nan,nan,7198.517996584997,"error:out of resource: shared memory, Required: 196608, Hardware l",False
ds-v2-2k,1,128,2048,128,N128_S128_w4_st3,128,128,4,3,nan,nan,7198.517996584997,"error:out of resource: shared memory, Required: 262144, Hardware l",False
ds-v2-2k,1,128,2048,128,N128_S128_w4_st4,128,128,4,4,nan,nan,7198.517996584997,"error:out of resource: shared memory, Required: 327680, Hardware l",False
ds-v2-2k,1,128,2048,128,N128_S128_w8_st2,128,128,8,2,nan,nan,7198.517996584997,"error:out of resource: shared memory, Required: 196608, Hardware l",False
ds-v2-2k,1,128,2048,128,N128_S128_w8_st3,128,128,8,3,nan,nan,7198.517996584997,"error:out of resource: shared memory, Required: 262144, Hardware l",False
ds-v2-2k,1,128,2048,128,N128_S128_w8_st4,128,128,8,4,nan,nan,7198.517996584997,"error:out of resource: shared memory, Required: 327680, Hardware l",False
