operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
matmul,ds-v3-lmhead,Arke,49606.5,49079.3,19.129,1.0003,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1993080832,3542771302,0.5626,dense_matmul,1.0,1.0003,true,0.0003
matmul,ds-v3-lmhead,FlagGems,41535.8,41107.5,22.846,1.1946,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1993080832,3542771302,0.5626,dense_matmul,1.0,1.1946,true,0.1946
matmul,qwen25-attn,cuBLAS/cuDNN,643.6,632.8,20.437,0.9924,ok,,false,true,0,0,0.01,0.01,ok,,33030144,3542771302,0.0093,dense_matmul,1.0,0.9924,false,-0.0076
matmul,qwen25-attn,Triton-Tutorial,581.5,578.6,22.621,1.0984,ok,,false,false,0.25,0.00883404,0.01,0.01,mismatch,,33030144,3542771302,0.0093,dense_matmul,1.0,1.0984,true,0.0984
matmul,qwen25-attn,PyTorch-eager,638.7,640.0,20.592,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,33030144,3542771302,0.0093,dense_matmul,1.0,1.0000,true,0.0000
matmul,qwen25-attn,torch.compile,838.0,829.4,15.696,0.7622,ok,,false,true,0,0,0.01,0.01,ok,,33030144,3542771302,0.0093,dense_matmul,1.0,0.7622,false,-0.2378
matmul,qwen25-attn,Arke,664.8,643.1,19.786,0.9607,ok,,false,true,0,0,0.01,0.01,ok,,33030144,3542771302,0.0093,dense_matmul,1.0,0.9607,false,-0.0393
matmul,qwen25-attn,FlagGems,600.3,588.9,21.912,1.0640,ok,,false,true,0,0,0.01,0.01,ok,,33030144,3542771302,0.0093,dense_matmul,1.0,1.0640,true,0.0640
matmul,qwen25-ffn-up,cuBLAS/cuDNN,3708.1,3620.9,18.749,0.9982,ok,,false,true,0,0,0.01,0.01,ok,,158859264,3542771302,0.0448,dense_matmul,1.0,0.9982,false,-0.0018
matmul,qwen25-ffn-up,Triton-Tutorial,3109.8,2883.6,22.356,1.1903,ok,,false,true,0,0,0.01,0.01,ok,,158859264,3542771302,0.0448,dense_matmul,1.0,1.1903,true,0.1903
matmul,qwen25-ffn-up,PyTorch-eager,3701.5,3619.8,18.783,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,158859264,3542771302,0.0448,dense_matmul,1.0,1.0000,true,0.0000
matmul,qwen25-ffn-up,torch.compile,4671.0,4528.1,14.884,0.7924,ok,,false,true,0,0,0.01,0.01,ok,,158859264,3542771302,0.0448,dense_matmul,1.0,0.7924,false,-0.2076
matmul,qwen25-ffn-up,Arke,3708.4,3590.1,18.748,0.9981,ok,,false,true,0,0,0.01,0.01,ok,,158859264,3542771302,0.0448,dense_matmul,1.0,0.9981,false,-0.0019
matmul,qwen25-ffn-up,FlagGems,3079.8,2977.5,22.575,1.2019,ok,,false,true,0,0,0.01,0.01,ok,,158859264,3542771302,0.0448,dense_matmul,1.0,1.2019,true,0.2019
matmul,qwen25-lmhead,cuBLAS/cuDNN,29500.2,29095.9,18.902,1.0010,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1248329728,3542771302,0.3524,dense_matmul,1.0,1.0010,true,0.0010
matmul,qwen25-lmhead,Triton-Tutorial,24293.0,24003.6,22.953,1.2156,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1248329728,3542771302,0.3524,dense_matmul,1.0,1.2156,true,0.2156
matmul,qwen25-lmhead,PyTorch-eager,29530.7,29142.0,18.882,1.0000,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1248329728,3542771302,0.3524,dense_matmul,1.0,1.0000,true,0.0000
matmul,qwen25-lmhead,torch.compile,37050.2,36454.3,15.050,0.7970,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1248329728,3542771302,0.3524,dense_matmul,1.0,0.7970,false,-0.2030
matmul,qwen25-lmhead,Arke,29516.0,28342.1,18.892,1.0005,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1248329728,3542771302,0.3524,dense_matmul,1.0,1.0005,true,0.0005
matmul,qwen25-lmhead,FlagGems,24781.4,24474.6,22.501,1.1916,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1248329728,3542771302,0.3524,dense_matmul,1.0,1.1916,true,0.1916
matmul,ds-v2-long-8k,cuBLAS/cuDNN,18611.6,18398.2,23.077,0.9998,ok,,false,true,0,0,0.01,0.01,ok,,220200960,3542771302,0.0622,dense_matmul,1.0,0.9998,false,-0.0002
matmul,ds-v2-long-8k,Triton-Tutorial,18508.1,18253.8,23.206,1.0054,ok,,false,true,0,0,0.01,0.01,ok,,220200960,3542771302,0.0622,dense_matmul,1.0,1.0054,true,0.0054
matmul,ds-v2-long-8k,PyTorch-eager,18608.0,17951.7,23.081,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,220200960,3542771302,0.0622,dense_matmul,1.0,1.0000,true,0.0000
matmul,ds-v2-long-8k,torch.compile,19766.2,19238.9,21.729,0.9414,ok,,false,true,0,0,0.01,0.01,ok,,220200960,3542771302,0.0622,dense_matmul,1.0,0.9414,false,-0.0586
matmul,ds-v2-long-8k,Arke,18588.8,18260.0,23.105,1.0010,ok,,false,true,0,0,0.01,0.01,ok,,220200960,3542771302,0.0622,dense_matmul,1.0,1.0010,true,0.0010
matmul,ds-v2-long-8k,FlagGems,18850.3,18484.2,22.785,0.9871,ok,,false,true,0,0,0.01,0.01,ok,,220200960,3542771302,0.0622,dense_matmul,1.0,0.9871,false,-0.0129
matmul,ds-v3-long-32k,cuBLAS/cuDNN,145887.2,142596.1,23.081,0.9979,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1042284544,3542771302,0.2942,dense_matmul,1.0,0.9979,false,-0.0021
matmul,ds-v3-long-32k,Triton-Tutorial,150361.6,147183.5,22.394,0.9683,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1042284544,3542771302,0.2942,dense_matmul,1.0,0.9683,false,-0.0317
matmul,ds-v3-long-32k,PyTorch-eager,145588.1,143098.9,23.129,1.0000,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1042284544,3542771302,0.2942,dense_matmul,1.0,1.0000,true,0.0000
matmul,ds-v3-long-32k,torch.compile,149732.7,146471.8,22.488,0.9723,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1042284544,3542771302,0.2942,dense_matmul,1.0,0.9723,false,-0.0277
matmul,ds-v3-long-32k,Arke,145960.7,141948.9,23.070,0.9974,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1042284544,3542771302,0.2942,dense_matmul,1.0,0.9974,false,-0.0026
matmul,ds-v3-long-32k,FlagGems,155733.6,150066.2,21.622,0.9349,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1042284544,3542771302,0.2942,dense_matmul,1.0,0.9349,false,-0.0651
mul,micro-tiny,cuBLAS/cuDNN,80.3,27.6,,1.0934,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0934,true,0.0934
mul,micro-tiny,PyTorch-eager,87.8,78.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,micro-tiny,Arke,79.8,105.5,,1.1003,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1003,true,0.1003
mul,micro-tiny,FlagGems,80.5,65.5,,1.0907,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0907,true,0.0907
mul,micro-small,cuBLAS/cuDNN,95.7,98.4,,1.1923,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1923,true,0.1923
mul,micro-small,PyTorch-eager,114.1,98.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,micro-small,Arke,91.9,32.0,,1.2416,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2416,true,0.2416
mul,micro-small,FlagGems,82.7,54.3,,1.3797,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3797,true,0.3797
mul,gpt2-hidden,cuBLAS/cuDNN,119.2,100.4,,0.8809,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8809,false,-0.1191
mul,gpt2-hidden,PyTorch-eager,105.0,72.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,gpt2-hidden,Arke,102.4,109.6,,1.0254,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0254,true,0.0254
mul,gpt2-hidden,FlagGems,84.4,102.7,,1.2441,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2441,true,0.2441
mul,gpt2-ffn,cuBLAS/cuDNN,95.5,103.4,,1.0869,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0869,true,0.0869
mul,gpt2-ffn,PyTorch-eager,103.8,78.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,gpt2-ffn,Arke,109.1,80.9,,0.9514,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9514,false,-0.0486
mul,gpt2-ffn,FlagGems,80.1,100.4,,1.2959,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2959,true,0.2959
mul,square-1k,cuBLAS/cuDNN,84.9,100.3,,0.9847,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9847,false,-0.0153
mul,square-1k,PyTorch-eager,83.6,94.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,square-1k,Arke,80.9,100.0,,1.0334,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0334,true,0.0334
mul,square-1k,FlagGems,81.3,99.4,,1.0283,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0283,true,0.0283
mul,llama-ffn,cuBLAS/cuDNN,111.3,183.3,,0.9982,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9982,false,-0.0018
mul,llama-ffn,PyTorch-eager,111.1,186.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,llama-ffn,Arke,111.3,113.7,,0.9982,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9982,false,-0.0018
mul,llama-ffn,FlagGems,111.8,186.3,,0.9937,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9937,false,-0.0063
mul,llama-hidden,cuBLAS/cuDNN,101.7,113.7,,0.8486,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8486,false,-0.1514
mul,llama-hidden,PyTorch-eager,86.3,110.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,llama-hidden,Arke,86.2,121.9,,1.0012,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0012,true,0.0012
mul,llama-hidden,FlagGems,80.6,107.5,,1.0707,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0707,true,0.0707
mul,llama-long,cuBLAS/cuDNN,321.6,322.6,,1.0016,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0016,true,0.0016
mul,llama-long,PyTorch-eager,322.1,322.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,llama-long,Arke,321.9,323.6,,1.0006,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0006,true,0.0006
mul,llama-long,FlagGems,321.5,322.6,,1.0019,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0019,true,0.0019
mul,ds-ffn,cuBLAS/cuDNN,124.1,164.9,,0.9976,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9976,false,-0.0024
mul,ds-ffn,PyTorch-eager,123.8,150.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,ds-ffn,Arke,123.6,142.3,,1.0016,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0016,true,0.0016
mul,ds-ffn,FlagGems,123.9,159.7,,0.9992,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9992,false,-0.0008
mul,ds-ffn-large,cuBLAS/cuDNN,183.3,184.3,,1.0027,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0027,true,0.0027
mul,ds-ffn-large,PyTorch-eager,183.8,215.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,ds-ffn-large,Arke,183.4,185.3,,1.0022,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0022,true,0.0022
mul,ds-ffn-large,FlagGems,182.9,221.2,,1.0049,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0049,true,0.0049
mul,qwen-ffn,cuBLAS/cuDNN,188.0,192.4,,1.0027,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0027,true,0.0027
mul,qwen-ffn,PyTorch-eager,188.5,193.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,qwen-ffn,Arke,188.8,190.5,,0.9984,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9984,false,-0.0016
mul,qwen-ffn,FlagGems,188.4,218.1,,1.0005,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0005,true,0.0005
mul,xlarge,cuBLAS/cuDNN,638.4,638.0,,0.9983,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9983,false,-0.0017
mul,xlarge,PyTorch-eager,637.3,638.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,xlarge,Arke,637.3,637.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,xlarge,FlagGems,639.4,639.0,,0.9967,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9967,false,-0.0033
mul,non-align-1,cuBLAS/cuDNN,76.5,97.2,,1.0680,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0680,true,0.0680
mul,non-align-1,PyTorch-eager,81.7,76.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,non-align-1,Arke,84.8,58.4,,0.9634,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9634,false,-0.0366
mul,non-align-1,FlagGems,81.2,87.0,,1.0062,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0062,true,0.0062
mul,non-align-2,cuBLAS/cuDNN,80.5,103.3,,1.0087,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0087,true,0.0087
mul,non-align-2,PyTorch-eager,81.2,135.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,non-align-2,Arke,81.8,110.6,,0.9927,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9927,false,-0.0073
mul,non-align-2,FlagGems,79.2,132.1,,1.0253,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0253,true,0.0253
mul,non-align-3,cuBLAS/cuDNN,161.7,228.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,non-align-3,PyTorch-eager,161.7,165.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,non-align-3,Arke,162.0,204.8,,0.9981,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9981,false,-0.0019
mul,non-align-3,FlagGems,162.1,172.0,,0.9975,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9975,false,-0.0025
mul,non-align-4,cuBLAS/cuDNN,78.7,117.8,,1.0267,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0267,true,0.0267
mul,non-align-4,PyTorch-eager,80.8,145.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,non-align-4,Arke,85.0,153.6,,0.9506,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9506,false,-0.0494
mul,non-align-4,FlagGems,85.3,147.5,,0.9472,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9472,false,-0.0528
mul,non-align-5,cuBLAS/cuDNN,81.2,53.1,,0.9951,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9951,false,-0.0049
mul,non-align-5,PyTorch-eager,80.8,93.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,non-align-5,Arke,82.6,97.3,,0.9782,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9782,false,-0.0218
mul,non-align-5,FlagGems,82.7,91.3,,0.9770,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9770,false,-0.0230
mul,extreme-flat,cuBLAS/cuDNN,79.2,79.0,,1.0164,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0164,true,0.0164
mul,extreme-flat,PyTorch-eager,80.5,98.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,extreme-flat,Arke,84.4,86.0,,0.9538,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9538,false,-0.0462
mul,extreme-flat,FlagGems,78.9,97.3,,1.0203,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0203,true,0.0203
mul,extreme-tall,cuBLAS/cuDNN,80.6,76.1,,1.0149,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0149,true,0.0149
mul,extreme-tall,PyTorch-eager,81.8,103.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,extreme-tall,Arke,84.1,104.4,,0.9727,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9727,false,-0.0273
mul,extreme-tall,FlagGems,77.6,31.7,,1.0541,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0541,true,0.0541
mul,extreme-wide,cuBLAS/cuDNN,94.1,88.1,,0.8948,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8948,false,-0.1052
mul,extreme-wide,PyTorch-eager,84.2,153.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,extreme-wide,Arke,90.2,159.6,,0.9335,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9335,false,-0.0665
mul,extreme-wide,FlagGems,84.5,91.1,,0.9964,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9964,false,-0.0036
multi_latent_attention,ds-v2-mla-512,PyTorch-eager,8293.9,8182.8,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,134217728,3542771302,0.0379,attention,1.0,1.0000,true,0.0000
multi_latent_attention,ds-v2-mla-2k,PyTorch-eager,inf,inf,,,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",false,,,,,,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1342177280,3542771302,0.3788,attention,1.0,N/A,false,N/A
multi_latent_attention,ds-v2-mla-4k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,4831838208,3542771302,1.3639,attention,1.0,N/A,false,N/A
multi_latent_attention,ds-v2-mla-4k,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,4831838208,3542771302,1.3639,attention,1.0,N/A,false,N/A
multi_latent_attention,ds-v2-mla-8k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,18253611008,3542771302,5.1524,attention,1.0,N/A,false,N/A
multi_latent_attention,ds-v2-mla-8k,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,18253611008,3542771302,5.1524,attention,1.0,N/A,false,N/A
multi_latent_attention,ds-v3-mla-512,PyTorch-eager,8293.3,8140.8,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,134217728,3542771302,0.0379,attention,1.0,1.0000,true,0.0000
multi_latent_attention,ds-v3-mla-2k,PyTorch-eager,inf,inf,,,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",false,,,,,,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1342177280,3542771302,0.3788,attention,1.0,N/A,false,N/A
multi_latent_attention,ds-v3-mla-4k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,4831838208,3542771302,1.3639,attention,1.0,N/A,false,N/A
multi_latent_attention,ds-v3-mla-4k,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,4831838208,3542771302,1.3639,attention,1.0,N/A,false,N/A
multi_latent_attention,ds-v3-mla-8k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,18253611008,3542771302,5.1524,attention,1.0,N/A,false,N/A
multi_latent_attention,ds-v3-mla-8k,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,18253611008,3542771302,5.1524,attention,1.0,N/A,false,N/A
neg,micro-tiny,cuBLAS/cuDNN,94.0,69.6,,0.8160,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8160,false,-0.1840
neg,micro-tiny,PyTorch-eager,76.7,7.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,micro-tiny,Arke,72.5,63.6,,1.0579,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0579,true,0.0579
neg,micro-tiny,FlagGems,84.6,6.1,,0.9066,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9066,false,-0.0934
neg,micro-small,cuBLAS/cuDNN,92.8,90.2,,0.9644,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9644,false,-0.0356
neg,micro-small,PyTorch-eager,89.5,97.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,micro-small,Arke,81.2,86.0,,1.1022,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1022,true,0.1022
neg,micro-small,FlagGems,73.5,89.1,,1.2177,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2177,true,0.2177
neg,gpt2-hidden,cuBLAS/cuDNN,67.3,90.1,,1.3001,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3001,true,0.3001
neg,gpt2-hidden,PyTorch-eager,87.5,85.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,gpt2-hidden,Arke,69.0,72.7,,1.2681,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2681,true,0.2681
neg,gpt2-hidden,FlagGems,76.3,78.0,,1.1468,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1468,true,0.1468
neg,gpt2-ffn,cuBLAS/cuDNN,68.0,90.1,,1.1632,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1632,true,0.1632
neg,gpt2-ffn,PyTorch-eager,79.1,91.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,gpt2-ffn,Arke,76.1,84.0,,1.0394,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0394,true,0.0394
neg,gpt2-ffn,FlagGems,73.9,86.3,,1.0704,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0704,true,0.0704
neg,square-1k,cuBLAS/cuDNN,71.1,87.0,,1.0169,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0169,true,0.0169
neg,square-1k,PyTorch-eager,72.3,91.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,square-1k,Arke,72.5,95.2,,0.9972,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9972,false,-0.0028
neg,square-1k,FlagGems,78.0,89.9,,0.9269,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9269,false,-0.0731
