op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
matmul,ds-v3-long-32k,32768,7168,7168,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,149732.7,146471.8,22.488,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",,,1042284544,3542771302,0.2942,dense_matmul
matmul,ds-v3-long-32k,32768,7168,7168,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,145960.7,141948.9,23.070,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",,,1042284544,3542771302,0.2942,dense_matmul
matmul,tiny,128,128,128,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,53.8,67.6,0.078,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,98304,3542771302,0.0000,dense_matmul
matmul,gpt2-c_proj,128,768,768,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,61.3,73.0,2.463,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,1572864,3542771302,0.0004,dense_matmul
matmul,gpt2-c_attn,128,2304,768,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,60.1,70.7,7.535,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,4325376,3542771302,0.0012,dense_matmul
matmul,square-1k,1024,1024,1024,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,130.2,155.6,16.489,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,6291456,3542771302,0.0018,dense_matmul
matmul,square-2k,2048,2048,2048,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,1006.2,907.3,17.075,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,25165824,3542771302,0.0071,dense_matmul
matmul,square-4k,4096,4096,4096,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,6230.2,6085.6,22.060,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,100663296,3542771302,0.0284,dense_matmul
matmul,rect-wide,1024,4096,1024,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,440.0,434.2,19.522,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,18874368,3542771302,0.0053,dense_matmul
matmul,rect-tall,4096,1024,1024,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,442.6,439.3,19.406,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,18874368,3542771302,0.0053,dense_matmul
matmul,lm-head-gpt2,128,50257,768,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,915.6,859.1,10.791,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,90257152,3542771302,0.0255,dense_matmul
matmul,llama-q,4096,4096,4096,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,6229.3,6055.6,22.063,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,100663296,3542771302,0.0284,dense_matmul
matmul,llama-ffn,4096,11008,4096,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,16161.1,15936.4,22.855,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,213909504,3542771302,0.0604,dense_matmul
matmul,seq512,512,2304,768,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,95.2,160.8,19.027,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,6684672,3542771302,0.0019,dense_matmul
matmul,non-align-1,127,513,1000,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,84.1,44.0,1.550,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,1410302,3542771302,0.0004,dense_matmul
matmul,non-align-2,333,777,555,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,58.4,92.2,4.914,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,1749582,3542771302,0.0005,dense_matmul
matmul,non-align-3,1023,1025,1024,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,193.7,172.9,11.084,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,6291454,3542771302,0.0018,dense_matmul
matmul,non-align-4,1000,1000,1000,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,309.4,308.1,6.464,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,6000000,3542771302,0.0017,dense_matmul
matmul,non-align-5,384,640,1536,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,58.6,77.7,12.880,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,3637248,3542771302,0.0010,dense_matmul
matmul,non-align-6,2049,2047,2050,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,1379.7,1330.2,12.464,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,25182206,3542771302,0.0071,dense_matmul
matmul,non-align-7,513,2305,769,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,225.3,230.4,8.071,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,6699014,3542771302,0.0019,dense_matmul
matmul,extreme-1row,1,1024,1024,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,70.4,72.7,0.030,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,2101248,3542771302,0.0006,dense_matmul
matmul,extreme-16,16,4096,4096,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,132.8,170.8,4.043,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,33816576,3542771302,0.0095,dense_matmul
matmul,extreme-long,8192,64,4096,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,345.8,322.5,12.421,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,68681728,3542771302,0.0194,dense_matmul
matmul,ds-v2-attn,512,5120,5120,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,1575.1,1376.3,17.042,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,62914560,3542771302,0.0178,dense_matmul
matmul,ds-v2-ffn-up,512,12288,5120,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,3002.3,2881.5,21.458,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,143654912,3542771302,0.0405,dense_matmul
matmul,ds-v2-ffn-down,512,5120,12288,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,3014.4,2904.8,21.372,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,143654912,3542771302,0.0405,dense_matmul
matmul,ds-v2-lmhead,512,102400,5120,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,23679.9,23335.9,22.672,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",,,1158676480,3542771302,0.3271,dense_matmul
matmul,ds-v3-attn,1024,7168,7168,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,4782.3,4607.7,22.003,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,132120576,3542771302,0.0373,dense_matmul
matmul,ds-v3-ffn-up,1024,18432,7168,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,12007.1,11814.7,22.535,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,316669952,3542771302,0.0894,dense_matmul
matmul,ds-v3-lmhead,512,129280,7168,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,41535.8,41107.5,22.846,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",,,1993080832,3542771302,0.5626,dense_matmul
matmul,qwen25-attn,512,3584,3584,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,600.3,588.9,21.912,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,33030144,3542771302,0.0093,dense_matmul
matmul,qwen25-ffn-up,512,18944,3584,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,3079.8,2977.5,22.575,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,158859264,3542771302,0.0448,dense_matmul
matmul,qwen25-lmhead,512,151936,3584,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,24781.4,24474.6,22.501,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",,,1248329728,3542771302,0.3524,dense_matmul
matmul,ds-v2-long-8k,8192,5120,5120,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,18850.3,18484.2,22.785,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,220200960,3542771302,0.0622,dense_matmul
matmul,ds-v3-long-32k,32768,7168,7168,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,155733.6,150066.2,21.622,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",,,1042284544,3542771302,0.2942,dense_matmul
