stage,gate,run_id,operator,category,shape_tag,shape_tier,dtype,backend,method,latency_us,correct,M,N,K,batch,seq_len,num_heads,head_dim,latency_min_us,latency_max_us,latency_std_us,tflops,bandwidth_gbps,max_abs_err,max_rel_err,baseline_method,baseline_latency_us,ratio_vs_baseline,warmup_iters,bench_iters,gpu_name,gpu_mem_mb,cuda_version,triton_version,pytorch_version,notes
stage1,G0-G5,2026-04-05_014340,silu,D,xlarge,2,f16,nvidia,eager,1133.36,TRUE,8192.0,4096.0,,,,,,1131.52,1134.59,1.34,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,silu,D,xlarge,2,f16,nvidia,arke,1121.89,TRUE,8192.0,4096.0,,,,,,1118.21,1133.57,6.58,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,silu,D,seq1k,2,f16,nvidia,eager,11.47,TRUE,1024.0,768.0,,,,,,11.26,12.29,0.46,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,silu,D,seq1k,2,f16,nvidia,arke,12.08,TRUE,1024.0,768.0,,,,,,11.26,13.31,0.86,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,softmax,C,attn-small,2,f16,nvidia,eager,66.66,TRUE,12.0,128.0,,,,,,62.67,68.46,2.31,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,softmax,C,attn-small,2,f16,nvidia,arke,63.51,TRUE,12.0,128.0,,,,,,62.21,64.51,0.84,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,softmax,C,attn-med,2,f16,nvidia,eager,66.92,TRUE,12.0,512.0,,,,,,65.54,69.5,1.66,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,softmax,C,attn-med,2,f16,nvidia,arke,78.2,TRUE,12.0,512.0,,,,,,61.44,142.4,35.89,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,softmax,C,attn-256,2,f16,nvidia,eager,65.54,TRUE,12.0,256.0,,,,,,63.49,66.58,1.26,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,softmax,C,attn-256,2,f16,nvidia,arke,62.45,TRUE,12.0,256.0,,,,,,61.39,63.49,0.74,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,softmax,C,attn-large,2,f16,nvidia,eager,66.54,TRUE,32.0,2048.0,,,,,,65.54,68.61,1.26,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,softmax,C,attn-large,2,f16,nvidia,arke,63.98,TRUE,32.0,2048.0,,,,,,62.45,67.54,2.04,,,9.5367431640625e-07,0.0008912086486816406,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,softmax,C,attn-64,2,f16,nvidia,eager,66.36,TRUE,12.0,64.0,,,,,,65.52,67.6,0.87,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,softmax,C,attn-64,2,f16,nvidia,arke,62.68,TRUE,12.0,64.0,,,,,,61.44,63.7,1.14,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,softmax,C,attn-4k,2,f16,nvidia,eager,64.46,TRUE,32.0,4096.0,,,,,,64.29,64.51,0.1,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,softmax,C,attn-4k,2,f16,nvidia,arke,63.67,TRUE,32.0,4096.0,,,,,,62.72,65.41,1.02,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,softmax,C,attn-8k,2,f16,nvidia,eager,8.4,TRUE,32.0,8192.0,,,,,,7.17,10.24,1.12,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,softmax,C,attn-8k,2,f16,nvidia,arke,7.99,TRUE,32.0,8192.0,,,,,,7.17,8.19,0.46,,,1.1920928955078125e-07,0.0006690025329589844,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,softmax,C,square-1k,2,f16,nvidia,eager,57.07,TRUE,1024.0,1024.0,,,,,,16.38,74.93,23.18,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,softmax,C,square-1k,2,f16,nvidia,arke,65.28,TRUE,1024.0,1024.0,,,,,,63.49,68.61,2.0,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,softmax,C,square-4k,2,f16,nvidia,eager,440.22,TRUE,4096.0,4096.0,,,,,,267.26,956.93,290.09,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,softmax,C,square-4k,2,f16,nvidia,arke,458.65,TRUE,4096.0,4096.0,,,,,,288.77,961.54,285.53,,,1.9073486328125e-06,0.003086090087890625,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,softmax,C,wide-vocab,2,f16,nvidia,eager,70.09,TRUE,1.0,50257.0,,,,,,63.49,87.79,10.07,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,softmax,C,wide-vocab,2,f16,nvidia,arke,70.4,TRUE,1.0,50257.0,,,,,,68.61,71.68,1.32,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,softmax,C,wide-llama,2,f16,nvidia,eager,69.7,TRUE,1.0,128256.0,,,,,,67.58,71.01,1.52,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,softmax,C,wide-llama,2,f16,nvidia,arke,76.8,TRUE,1.0,128256.0,,,,,,75.78,77.82,1.02,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,softmax,C,batch-large,2,f16,nvidia,eager,64.22,TRUE,128.0,4096.0,,,,,,62.46,65.54,1.12,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,softmax,C,batch-large,2,f16,nvidia,arke,60.4,TRUE,128.0,4096.0,,,,,,57.17,63.49,2.92,,,9.5367431640625e-07,0.00096893310546875,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,softmax,C,batch-xlarge,2,f16,nvidia,eager,66.1,TRUE,1024.0,1024.0,,,,,,63.31,69.63,3.22,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,softmax,C,batch-xlarge,2,f16,nvidia,arke,63.89,TRUE,1024.0,1024.0,,,,,,63.49,64.51,0.55,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
