operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
matmul,rect-tall,FlagGems,457.7,438.3,18.769,1.1416,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,1.1416,true,0.1416
matmul,lm-head-gpt2,cuBLAS/cuDNN,1087.4,888.8,9.087,0.8261,ok,,false,true,0,0,0.01,0.01,ok,,90257152,3542771302,0.0255,dense_matmul,1.0,0.8261,false,-0.1739
matmul,lm-head-gpt2,Triton-Tutorial,1016.7,848.9,9.718,0.8835,ok,,false,true,0,0,0.01,0.01,ok,,90257152,3542771302,0.0255,dense_matmul,1.0,0.8835,false,-0.1165
matmul,lm-head-gpt2,PyTorch-eager,898.3,858.0,10.999,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,90257152,3542771302,0.0255,dense_matmul,1.0,1.0000,true,0.0000
matmul,lm-head-gpt2,torch.compile,1471.4,1427.5,6.715,0.6105,ok,,false,true,0,0,0.01,0.01,ok,,90257152,3542771302,0.0255,dense_matmul,1.0,0.6105,false,-0.3895
matmul,lm-head-gpt2,torch.compile-max-autotune,1481.9,1413.1,6.668,0.6062,ok,,false,,,,0.01,0.01,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for matmul,90257152,3542771302,0.0255,dense_matmul,1.0,0.6062,false,-0.3938
matmul,lm-head-gpt2,Arke,908.2,734.1,10.879,0.9891,ok,,false,true,0,0,0.01,0.01,ok,,90257152,3542771302,0.0255,dense_matmul,1.0,0.9891,false,-0.0109
matmul,lm-head-gpt2,FlagGems,907.4,861.2,10.890,0.9900,ok,,false,true,0,0,0.01,0.01,ok,,90257152,3542771302,0.0255,dense_matmul,1.0,0.9900,false,-0.0100
matmul,llama-q,cuBLAS/cuDNN,6287.1,6039.5,21.861,1.0044,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,1.0044,true,0.0044
matmul,llama-q,Triton-Tutorial,6188.9,5990.4,22.207,1.0203,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,1.0203,true,0.0203
matmul,llama-q,PyTorch-eager,6314.6,6115.1,21.765,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,1.0000,true,0.0000
matmul,llama-q,torch.compile,6798.1,6603.8,20.217,0.9289,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,0.9289,false,-0.0711
matmul,llama-q,torch.compile-max-autotune,6800.6,6617.9,20.210,0.9285,ok,,false,,,,0.01,0.01,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for matmul,100663296,3542771302,0.0284,dense_matmul,1.0,0.9285,false,-0.0715
matmul,llama-q,Arke,6375.6,6217.5,21.557,0.9904,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,0.9904,false,-0.0096
matmul,llama-q,FlagGems,6344.4,6146.0,21.663,0.9953,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,0.9953,false,-0.0047
matmul,llama-ffn,cuBLAS/cuDNN,16469.6,16285.7,22.427,1.0008,ok,,false,true,0,0,0.01,0.01,ok,,213909504,3542771302,0.0604,dense_matmul,1.0,1.0008,true,0.0008
matmul,llama-ffn,Triton-Tutorial,23173.1,22837.2,15.939,0.7113,ok,,false,true,0,0,0.01,0.01,ok,,213909504,3542771302,0.0604,dense_matmul,1.0,0.7113,false,-0.2887
matmul,llama-ffn,PyTorch-eager,16482.9,16324.6,22.409,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,213909504,3542771302,0.0604,dense_matmul,1.0,1.0000,true,0.0000
matmul,llama-ffn,torch.compile,17287.1,17195.0,21.367,0.9535,ok,,false,true,0,0,0.01,0.01,ok,,213909504,3542771302,0.0604,dense_matmul,1.0,0.9535,false,-0.0465
matmul,llama-ffn,torch.compile-max-autotune,17295.3,17375.2,21.356,0.9530,ok,,false,,,,0.01,0.01,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for matmul,213909504,3542771302,0.0604,dense_matmul,1.0,0.9530,false,-0.0470
matmul,llama-ffn,Arke,16618.7,16351.2,22.226,0.9918,ok,,false,true,0,0,0.01,0.01,ok,,213909504,3542771302,0.0604,dense_matmul,1.0,0.9918,false,-0.0082
matmul,llama-ffn,FlagGems,16490.8,16312.3,22.398,0.9995,ok,,false,true,0,0,0.01,0.01,ok,,213909504,3542771302,0.0604,dense_matmul,1.0,0.9995,false,-0.0005
matmul,seq512,cuBLAS/cuDNN,98.1,104.4,18.469,1.0418,ok,,false,true,0,0,0.01,0.01,ok,,6684672,3542771302,0.0019,dense_matmul,1.0,1.0418,true,0.0418
matmul,seq512,Triton-Tutorial,92.0,119.8,19.706,1.1109,ok,,false,true,0,0,0.01,0.01,ok,,6684672,3542771302,0.0019,dense_matmul,1.0,1.1109,true,0.1109
matmul,seq512,PyTorch-eager,102.2,191.5,17.722,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,6684672,3542771302,0.0019,dense_matmul,1.0,1.0000,true,0.0000
matmul,seq512,torch.compile,383.2,406.5,4.728,0.2667,ok,,false,true,0,0,0.01,0.01,ok,,6684672,3542771302,0.0019,dense_matmul,1.0,0.2667,false,-0.7333
matmul,seq512,torch.compile-max-autotune,319.0,319.5,5.680,0.3204,ok,,false,,,,0.01,0.01,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for matmul,6684672,3542771302,0.0019,dense_matmul,1.0,0.3204,false,-0.6796
matmul,seq512,Arke,120.2,120.7,15.079,0.8502,ok,,false,true,0,0,0.01,0.01,ok,,6684672,3542771302,0.0019,dense_matmul,1.0,0.8502,false,-0.1498
matmul,seq512,FlagGems,100.6,118.7,18.006,1.0159,ok,,false,true,0,0,0.01,0.01,ok,,6684672,3542771302,0.0019,dense_matmul,1.0,1.0159,true,0.0159
mul,micro-tiny,cuBLAS/cuDNN,65.9,79.9,,1.0273,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0273,true,0.0273
mul,micro-tiny,PyTorch-eager,67.7,78.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,micro-tiny,Arke,31.9,36.9,,2.1223,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.1223,true,1.1223
mul,micro-tiny,FlagGems,77.9,86.8,,0.8691,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8691,false,-0.1309
mul,micro-small,cuBLAS/cuDNN,65.5,92.2,,1.0092,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0092,true,0.0092
mul,micro-small,PyTorch-eager,66.1,8.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,micro-small,Arke,30.1,7.2,,2.1960,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.1960,true,1.1960
mul,micro-small,FlagGems,70.4,87.0,,0.9389,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9389,false,-0.0611
mul,gpt2-hidden,cuBLAS/cuDNN,66.4,9.2,,0.9834,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9834,false,-0.0166
mul,gpt2-hidden,PyTorch-eager,65.3,49.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,gpt2-hidden,Arke,29.7,30.6,,2.1987,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.1987,true,1.1987
mul,gpt2-hidden,FlagGems,67.1,82.9,,0.9732,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9732,false,-0.0268
mul,gpt2-ffn,cuBLAS/cuDNN,66.6,90.1,,1.0255,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0255,true,0.0255
mul,gpt2-ffn,PyTorch-eager,68.3,38.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,gpt2-ffn,Arke,29.6,49.2,,2.3074,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.3074,true,1.3074
mul,gpt2-ffn,FlagGems,69.5,85.0,,0.9827,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9827,false,-0.0173
mul,square-1k,cuBLAS/cuDNN,66.2,30.7,,0.9879,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9879,false,-0.0121
mul,square-1k,PyTorch-eager,65.4,45.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,square-1k,Arke,31.4,48.1,,2.0828,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.0828,true,1.0828
mul,square-1k,FlagGems,70.0,94.2,,0.9343,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9343,false,-0.0657
mul,llama-ffn,cuBLAS/cuDNN,113.4,143.3,,0.9947,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9947,false,-0.0053
mul,llama-ffn,PyTorch-eager,112.8,152.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,llama-ffn,Arke,110.7,111.6,,1.0190,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0190,true,0.0190
mul,llama-ffn,FlagGems,112.7,174.1,,1.0009,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0009,true,0.0009
mul,llama-hidden,cuBLAS/cuDNN,66.0,101.4,,1.0667,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0667,true,0.0667
mul,llama-hidden,PyTorch-eager,70.4,110.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,llama-hidden,Arke,43.5,53.1,,1.6184,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6184,true,0.6184
mul,llama-hidden,FlagGems,67.0,104.4,,1.0507,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0507,true,0.0507
mul,llama-long,cuBLAS/cuDNN,322.4,322.6,,0.9975,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9975,false,-0.0025
mul,llama-long,PyTorch-eager,321.6,321.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,llama-long,Arke,321.4,321.5,,1.0006,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0006,true,0.0006
mul,llama-long,FlagGems,322.5,322.6,,0.9972,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9972,false,-0.0028
mul,ds-ffn,cuBLAS/cuDNN,124.4,173.1,,1.0024,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0024,true,0.0024
mul,ds-ffn,PyTorch-eager,124.7,130.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,ds-ffn,Arke,123.0,123.9,,1.0138,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0138,true,0.0138
mul,ds-ffn,FlagGems,124.5,131.1,,1.0016,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0016,true,0.0016
mul,ds-ffn-large,cuBLAS/cuDNN,183.8,186.4,,0.9978,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9978,false,-0.0022
mul,ds-ffn-large,PyTorch-eager,183.4,189.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,ds-ffn-large,Arke,182.6,184.3,,1.0044,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0044,true,0.0044
mul,ds-ffn-large,FlagGems,183.6,186.4,,0.9989,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9989,false,-0.0011
mul,qwen-ffn,cuBLAS/cuDNN,189.3,197.6,,0.9979,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9979,false,-0.0021
mul,qwen-ffn,PyTorch-eager,188.9,191.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,qwen-ffn,Arke,187.5,188.4,,1.0075,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0075,true,0.0075
mul,qwen-ffn,FlagGems,189.2,191.5,,0.9984,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9984,false,-0.0016
mul,xlarge,cuBLAS/cuDNN,637.8,636.9,,0.9983,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9983,false,-0.0017
mul,xlarge,PyTorch-eager,636.7,635.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,xlarge,Arke,637.7,638.0,,0.9984,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9984,false,-0.0016
mul,xlarge,FlagGems,638.0,638.0,,0.9980,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9980,false,-0.0020
multi_latent_attention,ds-v2-mla-512,PyTorch-eager,8347.1,8101.9,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,134217728,3542771302,0.0379,attention,1.0,1.0000,true,0.0000
multi_latent_attention,ds-v2-mla-512,Arke,inf,inf,,,unsupported,Arke.get_fn declined multi_latent_attention@ds-v2-mla-512,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,67108864,3542771302,0.0189,attention_fused,1.0,,,
multi_latent_attention,ds-v2-mla-2k,PyTorch-eager,inf,inf,,,timeout,"watchdog timeout after 900.2s (budget=900.0s, label=bench_fn(multi_latent_attention@ds-v2-mla-2k, PyTorch-eager))",true,,,,,,timeout,measurement aborted at 900.2s,1342177280,3542771302,0.3788,attention,1.0,,,
multi_latent_attention,ds-v2-mla-2k,Arke,inf,inf,,,unsupported,Arke.get_fn declined multi_latent_attention@ds-v2-mla-2k,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,268435456,3542771302,0.0758,attention_fused,1.0,,,
multi_latent_attention,ds-v2-mla-4k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,4831838208,3542771302,1.3639,attention,1.0,N/A,false,N/A
multi_latent_attention,ds-v2-mla-4k,Arke,inf,inf,,,unsupported,Arke.get_fn declined multi_latent_attention@ds-v2-mla-4k,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden runner 'PyTorch-eager' skipped by memory preflight: memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,536870912,3542771302,0.1515,attention_fused,1.0,,,
multi_latent_attention,ds-v2-mla-8k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,18253611008,3542771302,5.1524,attention,1.0,N/A,false,N/A
multi_latent_attention,ds-v2-mla-8k,Arke,inf,inf,,,unsupported,Arke.get_fn declined multi_latent_attention@ds-v2-mla-8k,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden runner 'PyTorch-eager' skipped by memory preflight: memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,1073741824,3542771302,0.3031,attention_fused,1.0,,,
multi_latent_attention,ds-v3-mla-512,PyTorch-eager,7165.1,7199.7,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,134217728,3542771302,0.0379,attention,1.0,1.0000,true,0.0000
multi_latent_attention,ds-v3-mla-512,Arke,inf,inf,,,unsupported,Arke.get_fn declined multi_latent_attention@ds-v3-mla-512,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,67108864,3542771302,0.0189,attention_fused,1.0,,,
multi_latent_attention,ds-v3-mla-2k,PyTorch-eager,inf,inf,,,timeout,"watchdog timeout after 900.0s (budget=900.0s, label=bench_fn(multi_latent_attention@ds-v3-mla-2k, PyTorch-eager))",true,,,,,,timeout,measurement aborted at 900.0s,1342177280,3542771302,0.3788,attention,1.0,,,
multi_latent_attention,ds-v3-mla-2k,Arke,inf,inf,,,unsupported,Arke.get_fn declined multi_latent_attention@ds-v3-mla-2k,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,268435456,3542771302,0.0758,attention_fused,1.0,,,
multi_latent_attention,ds-v3-mla-4k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,4831838208,3542771302,1.3639,attention,1.0,N/A,false,N/A
multi_latent_attention,ds-v3-mla-4k,Arke,inf,inf,,,unsupported,Arke.get_fn declined multi_latent_attention@ds-v3-mla-4k,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden runner 'PyTorch-eager' skipped by memory preflight: memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,536870912,3542771302,0.1515,attention_fused,1.0,,,
multi_latent_attention,ds-v3-mla-8k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,18253611008,3542771302,5.1524,attention,1.0,N/A,false,N/A
multi_latent_attention,ds-v3-mla-8k,Arke,inf,inf,,,unsupported,Arke.get_fn declined multi_latent_attention@ds-v3-mla-8k,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden runner 'PyTorch-eager' skipped by memory preflight: memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,1073741824,3542771302,0.3031,attention_fused,1.0,,,
neg,micro-tiny,cuBLAS/cuDNN,67.0,55.3,,0.8597,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8597,false,-0.1403
neg,micro-tiny,PyTorch-eager,57.6,12.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,micro-tiny,Arke,28.0,38.9,,2.0571,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.0571,true,1.0571
neg,micro-tiny,FlagGems,58.0,56.3,,0.9931,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9931,false,-0.0069
neg,micro-small,cuBLAS/cuDNN,58.0,54.3,,1.0259,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0259,true,0.0259
neg,micro-small,PyTorch-eager,59.5,74.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,micro-small,Arke,28.0,28.5,,2.1250,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.1250,true,1.1250
neg,micro-small,FlagGems,60.0,67.6,,0.9917,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9917,false,-0.0083
neg,gpt2-hidden,cuBLAS/cuDNN,59.5,46.1,,1.0185,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0185,true,0.0185
neg,gpt2-hidden,PyTorch-eager,60.6,35.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,gpt2-hidden,Arke,28.5,27.7,,2.1263,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.1263,true,1.1263
neg,gpt2-hidden,FlagGems,57.7,63.5,,1.0503,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0503,true,0.0503
neg,gpt2-ffn,cuBLAS/cuDNN,60.8,76.8,,1.0296,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0296,true,0.0296
neg,gpt2-ffn,PyTorch-eager,62.6,85.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,gpt2-ffn,Arke,27.9,19.5,,2.2437,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.2437,true,1.2437
neg,gpt2-ffn,FlagGems,59.9,56.2,,1.0451,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0451,true,0.0451
neg,square-1k,cuBLAS/cuDNN,61.5,90.1,,1.0114,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0114,true,0.0114
neg,square-1k,PyTorch-eager,62.2,80.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,square-1k,Arke,32.9,54.3,,1.8906,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.8906,true,0.8906
neg,square-1k,FlagGems,60.2,33.6,,1.0332,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0332,true,0.0332
neg,llama-ffn,cuBLAS/cuDNN,99.5,124.9,,0.7719,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7719,false,-0.2281
neg,llama-ffn,PyTorch-eager,76.8,81.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,llama-ffn,Arke,75.6,94.2,,1.0159,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0159,true,0.0159
neg,llama-ffn,FlagGems,76.5,79.9,,1.0039,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0039,true,0.0039
neg,llama-hidden,cuBLAS/cuDNN,61.2,76.7,,0.9722,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9722,false,-0.0278
neg,llama-hidden,PyTorch-eager,59.5,66.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,llama-hidden,Arke,30.2,44.0,,1.9702,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.9702,true,0.9702
neg,llama-hidden,FlagGems,64.3,37.9,,0.9253,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9253,false,-0.0747
neg,llama-long,cuBLAS/cuDNN,217.6,223.2,,0.9977,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9977,false,-0.0023
neg,llama-long,PyTorch-eager,217.1,222.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,llama-long,Arke,216.1,221.1,,1.0046,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0046,true,0.0046
neg,llama-long,FlagGems,217.7,222.2,,0.9972,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9972,false,-0.0028
neg,ds-ffn,cuBLAS/cuDNN,84.7,136.2,,1.0012,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0012,true,0.0012
neg,ds-ffn,PyTorch-eager,84.8,95.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,ds-ffn,Arke,83.9,86.0,,1.0107,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0107,true,0.0107
neg,ds-ffn,FlagGems,84.5,133.1,,1.0036,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0036,true,0.0036
neg,ds-ffn-large,cuBLAS/cuDNN,124.4,130.0,,1.0048,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0048,true,0.0048
neg,ds-ffn-large,PyTorch-eager,125.0,130.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,ds-ffn-large,Arke,123.7,143.4,,1.0105,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0105,true,0.0105
neg,ds-ffn-large,FlagGems,124.5,144.4,,1.0040,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0040,true,0.0040
neg,qwen-ffn,cuBLAS/cuDNN,136.7,131.1,,0.9356,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9356,false,-0.0644
neg,qwen-ffn,PyTorch-eager,127.9,131.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,qwen-ffn,Arke,126.9,129.0,,1.0079,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0079,true,0.0079
neg,qwen-ffn,FlagGems,127.9,172.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,xlarge,cuBLAS/cuDNN,429.9,430.1,,0.9991,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9991,false,-0.0009
neg,xlarge,PyTorch-eager,429.5,430.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,xlarge,Arke,427.1,427.9,,1.0056,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0056,true,0.0056
neg,xlarge,FlagGems,429.6,429.1,,0.9998,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9998,false,-0.0002
paged_attention,tiny,PyTorch-eager,143.9,182.3,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,1048576,3542771302,0.0003,attention,1.0,1.0000,true,0.0000
paged_attention,tiny,Arke,inf,inf,,,unsupported,Arke.get_fn declined paged_attention@tiny,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,524288,3542771302,0.0001,attention_fused,1.0,,,
paged_attention,llama2-ctx512,PyTorch-eager,248.6,245.8,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,33554432,3542771302,0.0095,attention,1.0,1.0000,true,0.0000
paged_attention,llama2-ctx512,Arke,inf,inf,,,unsupported,Arke.get_fn declined paged_attention@llama2-ctx512,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,16777216,3542771302,0.0047,attention_fused,1.0,,,
paged_attention,llama2-ctx2k,PyTorch-eager,849.0,844.8,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,335544320,3542771302,0.0947,attention,1.0,1.0000,true,0.0000
paged_attention,llama2-ctx2k,Arke,inf,inf,,,unsupported,Arke.get_fn declined paged_attention@llama2-ctx2k,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,67108864,3542771302,0.0189,attention_fused,1.0,,,
